department;department_number;year;yield_estimated;scenario
Eure;27;2030;6.90582;ssp5_8_5
Eure_et_Loir;28;2030;6.72741;ssp5_8_5
Finistere;29;2030;6.22708;ssp5_8_5
Gard;30;2030;3.28947;ssp5_8_5
Haute_Garonne;31;2030;4.33597;ssp5_8_5
Gers;32;2030;4.63729;ssp5_8_5
Gironde;33;2030;4.57148;ssp5_8_5
Herault;34;2030;3.69622;ssp5_8_5
Ille_et_Vilaine;35;2030;5.9384;ssp5_8_5
Indre;36;2030;5.65216;ssp5_8_5
Indre_et_Loire;37;2030;5.67385;ssp5_8_5
Isere;38;2030;5.04764;ssp5_8_5
Jura;39;2030;5.49904;ssp5_8_5
Landes;40;2030;4.65888;ssp5_8_5
Loir_et_Cher;41;2030;6.04017;ssp5_8_5
Loire;42;2030;4.73936;ssp5_8_5
Haute_Loire;43;2030;4.43045;ssp5_8_5
Loire_Atlantique;44;2030;5.48892;ssp5_8_5
Loiret;45;2030;5.99797;ssp5_8_5
Lot;46;2030;4.16598;ssp5_8_5
Lot_et_Garonne;47;2030;4.38209;ssp5_8_5
Lozere;48;2030;2.89063;ssp5_8_5
Maine_et_Loire;49;2030;5.29512;ssp5_8_5
Manche;50;2030;6.10115;ssp5_8_5
Marne;51;2030;7.31549;ssp5_8_5
Haute_Marne;52;2030;5.83987;ssp5_8_5
Mayenne;53;2030;5.93587;ssp5_8_5
Meurthe_et_Moselle;54;2030;6.44789;ssp5_8_5
Meuse;55;2030;6.45451;ssp5_8_5
Morbihan;56;2030;6.00892;ssp5_8_5
Moselle;57;2030;6.27008;ssp5_8_5
Nievre;58;2030;5.66869;ssp5_8_5
Nord;59;2030;7.91423;ssp5_8_5
Oise;60;2030;7.67323;ssp5_8_5
Orne;61;2030;6.46128;ssp5_8_5
Pas_de_Calais;62;2030;7.92676;ssp5_8_5
Puy_de_Dome;63;2030;5.54925;ssp5_8_5
Pyrenees_Atlantiques;64;2030;4.6654;ssp5_8_5
Hautes_pyrenees;65;2030;4.33046;ssp5_8_5
Pyrenees_Orientales;66;2030;2.28998;ssp5_8_5
Bas_Rhin;67;2030;6.19592;ssp5_8_5
Haut_Rhin;68;2030;5.83474;ssp5_8_5
Rhone;69;2030;5.39756;ssp5_8_5
Haute_Saone;70;2030;5.85683;ssp5_8_5
Saone_et_Loire;71;2030;5.34612;ssp5_8_5
Sarthe;72;2030;5.73421;ssp5_8_5
Savoie;73;2030;5.15936;ssp5_8_5
Haute_Savoie;74;2030;5.28658;ssp5_8_5
Seine_Maritime;76;2030;7.51308;ssp5_8_5
Seine_et_Marne;77;2030;6.44046;ssp5_8_5
Yvelines;78;2030;6.49786;ssp5_8_5
Deux_Sevres;79;2030;5.31825;ssp5_8_5
Somme;80;2030;7.86925;ssp5_8_5
Tarn;81;2030;4.33576;ssp5_8_5
Tarn_et_Garonne;82;2030;4.16543;ssp5_8_5
Var;83;2030;4.01044;ssp5_8_5
Vaucluse;84;2030;3.41941;ssp5_8_5
Vendee;85;2030;5.49153;ssp5_8_5
Vienne;86;2030;5.3956;ssp5_8_5
Haute_Vienne;87;2030;4.86463;ssp5_8_5
Vosges;88;2030;5.80788;ssp5_8_5
Yonne;89;2030;5.72542;ssp5_8_5
Territoire_de_Belfort;90;2030;5.88549;ssp5_8_5
Essonne;91;2030;6.38309;ssp5_8_5
Ain;01;2031;5.49578;ssp5_8_5
Aisne;02;2031;6.97548;ssp5_8_5
Allier;03;2031;5.43341;ssp5_8_5
Alpes_de_Haute_Provence;04;2031;3.08519;ssp5_8_5
Hautes_Alpes;05;2031;3.50323;ssp5_8_5
Alpes_Maritimes;06;2031;2.90296;ssp5_8_5
Ardeche;07;2031;3.17854;ssp5_8_5
Ardennes;08;2031;6.82091;ssp5_8_5
Ariege;09;2031;4.26659;ssp5_8_5
Aube;10;2031;6.85925;ssp5_8_5
Aude;11;2031;4.25557;ssp5_8_5
Aveyron;12;2031;4.16743;ssp5_8_5
Bouches_du_Rhone;13;2031;2.65687;ssp5_8_5
Calvados;14;2031;7.22246;ssp5_8_5
Cantal;15;2031;3.55817;ssp5_8_5
Charente;16;2031;5.6209;ssp5_8_5
Charente_Maritime;17;2031;5.94503;ssp5_8_5
Cher;18;2031;5.95972;ssp5_8_5
Correze;19;2031;4.23165;ssp5_8_5
Cote_d_Or;21;2031;5.92888;ssp5_8_5
Cotes_d_Armor;22;2031;6.48092;ssp5_8_5
Creuse;23;2031;5.04948;ssp5_8_5
Dordogne;24;2031;4.35641;ssp5_8_5
Doubs;25;2031;5.43348;ssp5_8_5
Drome;26;2031;3.68057;ssp5_8_5
Eure;27;2031;7.15568;ssp5_8_5
Eure_et_Loir;28;2031;7.24532;ssp5_8_5
Finistere;29;2031;6.33735;ssp5_8_5
Gard;30;2031;3.29387;ssp5_8_5
Haute_Garonne;31;2031;4.32574;ssp5_8_5
Gers;32;2031;4.68225;ssp5_8_5
Gironde;33;2031;4.87828;ssp5_8_5
Herault;34;2031;3.48458;ssp5_8_5
Ille_et_Vilaine;35;2031;6.35535;ssp5_8_5
Indre;36;2031;5.95885;ssp5_8_5
Indre_et_Loire;37;2031;6.26824;ssp5_8_5
Isere;38;2031;4.85863;ssp5_8_5
Jura;39;2031;5.69849;ssp5_8_5
Landes;40;2031;4.94045;ssp5_8_5
Loir_et_Cher;41;2031;6.62391;ssp5_8_5
Loire;42;2031;4.70351;ssp5_8_5
Haute_Loire;43;2031;4.22968;ssp5_8_5
Loire_Atlantique;44;2031;5.9996;ssp5_8_5
Loiret;45;2031;6.38682;ssp5_8_5
Lot;46;2031;4.13444;ssp5_8_5
Lot_et_Garonne;47;2031;4.81984;ssp5_8_5
Lozere;48;2031;2.87376;ssp5_8_5
Maine_et_Loire;49;2031;5.81544;ssp5_8_5
Manche;50;2031;6.10925;ssp5_8_5
Marne;51;2031;7.25318;ssp5_8_5
Haute_Marne;52;2031;5.97276;ssp5_8_5
Mayenne;53;2031;6.25659;ssp5_8_5
Meurthe_et_Moselle;54;2031;6.37174;ssp5_8_5
Meuse;55;2031;6.34074;ssp5_8_5
Morbihan;56;2031;6.43498;ssp5_8_5
Moselle;57;2031;6.28854;ssp5_8_5
Nievre;58;2031;5.76974;ssp5_8_5
Nord;59;2031;7.78139;ssp5_8_5
Oise;60;2031;7.69544;ssp5_8_5
Orne;61;2031;6.94365;ssp5_8_5
Pas_de_Calais;62;2031;7.64449;ssp5_8_5
Puy_de_Dome;63;2031;5.03084;ssp5_8_5
Pyrenees_Atlantiques;64;2031;4.68285;ssp5_8_5
Hautes_pyrenees;65;2031;4.32768;ssp5_8_5
Pyrenees_Orientales;66;2031;2.17889;ssp5_8_5
Bas_Rhin;67;2031;6.25653;ssp5_8_5
Haut_Rhin;68;2031;5.96492;ssp5_8_5
Rhone;69;2031;5.15204;ssp5_8_5
Haute_Saone;70;2031;6.018;ssp5_8_5
Saone_et_Loire;71;2031;5.58352;ssp5_8_5
Sarthe;72;2031;6.30713;ssp5_8_5
Savoie;73;2031;5.17637;ssp5_8_5
Haute_Savoie;74;2031;5.21536;ssp5_8_5
Seine_Maritime;76;2031;7.55541;ssp5_8_5
Seine_et_Marne;77;2031;6.68283;ssp5_8_5
Yvelines;78;2031;6.8259;ssp5_8_5
Deux_Sevres;79;2031;5.91029;ssp5_8_5
Somme;80;2031;7.74956;ssp5_8_5
Tarn;81;2031;4.2222;ssp5_8_5
Tarn_et_Garonne;82;2031;4.10847;ssp5_8_5
Var;83;2031;3.46869;ssp5_8_5
Vaucluse;84;2031;2.70427;ssp5_8_5
Vendee;85;2031;5.91855;ssp5_8_5
Vienne;86;2031;5.99644;ssp5_8_5
Haute_Vienne;87;2031;5.07173;ssp5_8_5
Vosges;88;2031;5.90187;ssp5_8_5
Yonne;89;2031;6.20298;ssp5_8_5
Territoire_de_Belfort;90;2031;5.97482;ssp5_8_5
Essonne;91;2031;6.76407;ssp5_8_5
Ain;01;2032;5.40278;ssp5_8_5
Aisne;02;2032;7.24521;ssp5_8_5
Allier;03;2032;5.36132;ssp5_8_5
Alpes_de_Haute_Provence;04;2032;3.51788;ssp5_8_5
Hautes_Alpes;05;2032;3.54857;ssp5_8_5
Alpes_Maritimes;06;2032;3.30496;ssp5_8_5
Ardeche;07;2032;3.19315;ssp5_8_5
Ardennes;08;2032;6.8682;ssp5_8_5
Ariege;09;2032;4.26098;ssp5_8_5
Aube;10;2032;6.91822;ssp5_8_5
Aude;11;2032;4.23904;ssp5_8_5
Aveyron;12;2032;4.08975;ssp5_8_5
Bouches_du_Rhone;13;2032;2.81792;ssp5_8_5
Calvados;14;2032;7.10346;ssp5_8_5
Cantal;15;2032;3.68988;ssp5_8_5
Charente;16;2032;5.18235;ssp5_8_5
Charente_Maritime;17;2032;5.6147;ssp5_8_5
Cher;18;2032;5.73666;ssp5_8_5
Correze;19;2032;4.12615;ssp5_8_5
Cote_d_Or;21;2032;5.64771;ssp5_8_5
Cotes_d_Armor;22;2032;6.37645;ssp5_8_5
Creuse;23;2032;4.82695;ssp5_8_5
Dordogne;24;2032;4.34895;ssp5_8_5
Doubs;25;2032;5.37303;ssp5_8_5
Drome;26;2032;4.08397;ssp5_8_5
Eure;27;2032;7.13945;ssp5_8_5
Eure_et_Loir;28;2032;6.76131;ssp5_8_5
Finistere;29;2032;6.25028;ssp5_8_5
Gard;30;2032;3.24456;ssp5_8_5
Haute_Garonne;31;2032;4.25829;ssp5_8_5
Gers;32;2032;4.78382;ssp5_8_5
Gironde;33;2032;4.7681;ssp5_8_5
Herault;34;2032;3.77973;ssp5_8_5
Ille_et_Vilaine;35;2032;6.00405;ssp5_8_5
Indre;36;2032;5.70184;ssp5_8_5
Indre_et_Loire;37;2032;5.75837;ssp5_8_5
Isere;38;2032;4.92097;ssp5_8_5
Jura;39;2032;5.47495;ssp5_8_5
Landes;40;2032;4.70104;ssp5_8_5
Loir_et_Cher;41;2032;6.04386;ssp5_8_5
Loire;42;2032;4.77277;ssp5_8_5
Haute_Loire;43;2032;4.30876;ssp5_8_5
Loire_Atlantique;44;2032;5.55492;ssp5_8_5
Loiret;45;2032;5.94293;ssp5_8_5
Lot;46;2032;4.20714;ssp5_8_5
Lot_et_Garonne;47;2032;4.48747;ssp5_8_5
Lozere;48;2032;2.96396;ssp5_8_5
Maine_et_Loire;49;2032;5.47638;ssp5_8_5
Manche;50;2032;6.14705;ssp5_8_5
Marne;51;2032;7.35857;ssp5_8_5
Haute_Marne;52;2032;5.81494;ssp5_8_5
Mayenne;53;2032;5.94085;ssp5_8_5
Meurthe_et_Moselle;54;2032;6.32068;ssp5_8_5
Meuse;55;2032;6.53901;ssp5_8_5
Morbihan;56;2032;6.06887;ssp5_8_5
Moselle;57;2032;6.22371;ssp5_8_5
Nievre;58;2032;5.63162;ssp5_8_5
Nord;59;2032;7.8531;ssp5_8_5
Oise;60;2032;7.58197;ssp5_8_5
Orne;61;2032;6.67788;ssp5_8_5
Pas_de_Calais;62;2032;7.88317;ssp5_8_5
Puy_de_Dome;63;2032;5.35741;ssp5_8_5
Pyrenees_Atlantiques;64;2032;4.57266;ssp5_8_5
Hautes_pyrenees;65;2032;4.36161;ssp5_8_5
Pyrenees_Orientales;66;2032;2.25245;ssp5_8_5
Bas_Rhin;67;2032;6.20662;ssp5_8_5
Haut_Rhin;68;2032;5.88106;ssp5_8_5
Rhone;69;2032;5.44709;ssp5_8_5
Haute_Saone;70;2032;5.87477;ssp5_8_5
Saone_et_Loire;71;2032;5.43187;ssp5_8_5
Sarthe;72;2032;5.79147;ssp5_8_5
Savoie;73;2032;4.91872;ssp5_8_5
Haute_Savoie;74;2032;5.28487;ssp5_8_5
Seine_Maritime;76;2032;7.58668;ssp5_8_5
Seine_et_Marne;77;2032;6.68064;ssp5_8_5
Yvelines;78;2032;6.62052;ssp5_8_5
Deux_Sevres;79;2032;5.38456;ssp5_8_5
Somme;80;2032;7.72304;ssp5_8_5
Tarn;81;2032;4.28411;ssp5_8_5
Tarn_et_Garonne;82;2032;4.13371;ssp5_8_5
Var;83;2032;4.00385;ssp5_8_5
Vaucluse;84;2032;3.34576;ssp5_8_5
Vendee;85;2032;5.49801;ssp5_8_5
Vienne;86;2032;5.52883;ssp5_8_5
Haute_Vienne;87;2032;4.90894;ssp5_8_5
Vosges;88;2032;5.82975;ssp5_8_5
Yonne;89;2032;5.9328;ssp5_8_5
Territoire_de_Belfort;90;2032;5.92157;ssp5_8_5
Essonne;91;2032;6.64323;ssp5_8_5
Ain;01;2033;6.07646;ssp5_8_5
Aisne;02;2033;7.37459;ssp5_8_5
Allier;03;2033;5.83191;ssp5_8_5
Alpes_de_Haute_Provence;04;2033;3.60609;ssp5_8_5
Hautes_Alpes;05;2033;3.93812;ssp5_8_5
Alpes_Maritimes;06;2033;3.49939;ssp5_8_5
Ardeche;07;2033;3.78816;ssp5_8_5
Ardennes;08;2033;7.00925;ssp5_8_5
Ariege;09;2033;4.38806;ssp5_8_5
Aube;10;2033;7.24623;ssp5_8_5
Aude;11;2033;4.568;ssp5_8_5
Aveyron;12;2033;4.41563;ssp5_8_5
Bouches_du_Rhone;13;2033;3.23029;ssp5_8_5
Calvados;14;2033;7.38638;ssp5_8_5
Cantal;15;2033;3.67477;ssp5_8_5
Charente;16;2033;5.70187;ssp5_8_5
Charente_Maritime;17;2033;6.05702;ssp5_8_5
Cher;18;2033;6.21468;ssp5_8_5
Correze;19;2033;4.38928;ssp5_8_5
Cote_d_Or;21;2033;6.10013;ssp5_8_5
Cotes_d_Armor;22;2033;6.47775;ssp5_8_5
Creuse;23;2033;5.04454;ssp5_8_5
Dordogne;24;2033;4.56523;ssp5_8_5
Doubs;25;2033;5.65859;ssp5_8_5
Drome;26;2033;4.48158;ssp5_8_5
Eure;27;2033;7.06908;ssp5_8_5
Eure_et_Loir;28;2033;6.97118;ssp5_8_5
Finistere;29;2033;6.46111;ssp5_8_5
Gard;30;2033;3.83747;ssp5_8_5
Haute_Garonne;31;2033;4.61293;ssp5_8_5
Gers;32;2033;4.6828;ssp5_8_5
Gironde;33;2033;4.6663;ssp5_8_5
Herault;34;2033;4.08094;ssp5_8_5
Ille_et_Vilaine;35;2033;6.3422;ssp5_8_5
Indre;36;2033;6.2546;ssp5_8_5
Indre_et_Loire;37;2033;6.21575;ssp5_8_5
Isere;38;2033;5.08871;ssp5_8_5
Jura;39;2033;5.86192;ssp5_8_5
Landes;40;2033;4.85398;ssp5_8_5
Loir_et_Cher;41;2033;6.54939;ssp5_8_5
Loire;42;2033;4.98738;ssp5_8_5
Haute_Loire;43;2033;4.45596;ssp5_8_5
Loire_Atlantique;44;2033;6.06791;ssp5_8_5
Loiret;45;2033;6.4552;ssp5_8_5
Lot;46;2033;4.4856;ssp5_8_5
Lot_et_Garonne;47;2033;4.94003;ssp5_8_5
Lozere;48;2033;3.16042;ssp5_8_5
Maine_et_Loire;49;2033;5.81198;ssp5_8_5
Manche;50;2033;6.22084;ssp5_8_5
Marne;51;2033;7.38589;ssp5_8_5
Haute_Marne;52;2033;6.22215;ssp5_8_5
Mayenne;53;2033;6.09704;ssp5_8_5
Meurthe_et_Moselle;54;2033;6.5471;ssp5_8_5
Meuse;55;2033;6.49914;ssp5_8_5
Morbihan;56;2033;6.37497;ssp5_8_5
Moselle;57;2033;6.47491;ssp5_8_5
Nievre;58;2033;6.00666;ssp5_8_5
Nord;59;2033;7.77426;ssp5_8_5
Oise;60;2033;7.69677;ssp5_8_5
Orne;61;2033;6.65551;ssp5_8_5
Pas_de_Calais;62;2033;7.92454;ssp5_8_5
Puy_de_Dome;63;2033;5.37305;ssp5_8_5
Pyrenees_Atlantiques;64;2033;4.65477;ssp5_8_5
Hautes_pyrenees;65;2033;4.37951;ssp5_8_5
Pyrenees_Orientales;66;2033;2.49608;ssp5_8_5
Bas_Rhin;67;2033;6.6803;ssp5_8_5
Haut_Rhin;68;2033;5.91342;ssp5_8_5
Rhone;69;2033;6.09069;ssp5_8_5
Haute_Saone;70;2033;6.3604;ssp5_8_5
Saone_et_Loire;71;2033;5.9529;ssp5_8_5
Sarthe;72;2033;6.09479;ssp5_8_5
Savoie;73;2033;5.23181;ssp5_8_5
Haute_Savoie;74;2033;5.49281;ssp5_8_5
Seine_Maritime;76;2033;7.7748;ssp5_8_5
Seine_et_Marne;77;2033;6.9128;ssp5_8_5
Yvelines;78;2033;6.95751;ssp5_8_5
Deux_Sevres;79;2033;6.03371;ssp5_8_5
Somme;80;2033;7.93507;ssp5_8_5
Tarn;81;2033;4.55434;ssp5_8_5
Tarn_et_Garonne;82;2033;4.50811;ssp5_8_5
Var;83;2033;3.55445;ssp5_8_5
Vaucluse;84;2033;3.48783;ssp5_8_5
Vendee;85;2033;6.04588;ssp5_8_5
Vienne;86;2033;6.13667;ssp5_8_5
Haute_Vienne;87;2033;5.17929;ssp5_8_5
Vosges;88;2033;5.9948;ssp5_8_5
Yonne;89;2033;6.06142;ssp5_8_5
Territoire_de_Belfort;90;2033;5.98031;ssp5_8_5
Essonne;91;2033;6.92714;ssp5_8_5
Ain;01;2034;5.32551;ssp5_8_5
Aisne;02;2034;7.17122;ssp5_8_5
Allier;03;2034;5.33531;ssp5_8_5
Alpes_de_Haute_Provence;04;2034;3.38872;ssp5_8_5
Hautes_Alpes;05;2034;3.62576;ssp5_8_5
Alpes_Maritimes;06;2034;3.27997;ssp5_8_5
Ardeche;07;2034;3.44669;ssp5_8_5
Ardennes;08;2034;6.86069;ssp5_8_5
Ariege;09;2034;4.41214;ssp5_8_5
Aube;10;2034;6.96877;ssp5_8_5
Aude;11;2034;4.32153;ssp5_8_5
Aveyron;12;2034;4.09801;ssp5_8_5
Bouches_du_Rhone;13;2034;2.61681;ssp5_8_5
Calvados;14;2034;7.09574;ssp5_8_5
Cantal;15;2034;3.507;ssp5_8_5
Charente;16;2034;5.30764;ssp5_8_5
Charente_Maritime;17;2034;5.83717;ssp5_8_5
Cher;18;2034;6.00391;ssp5_8_5
Correze;19;2034;4.21613;ssp5_8_5
Cote_d_Or;21;2034;5.79299;ssp5_8_5
Cotes_d_Armor;22;2034;6.36251;ssp5_8_5
Creuse;23;2034;4.69042;ssp5_8_5
Dordogne;24;2034;4.2176;ssp5_8_5
Doubs;25;2034;5.53021;ssp5_8_5
Drome;26;2034;3.32552;ssp5_8_5
Eure;27;2034;7.25628;ssp5_8_5
Eure_et_Loir;28;2034;6.99018;ssp5_8_5
Finistere;29;2034;6.25976;ssp5_8_5
Gard;30;2034;2.72121;ssp5_8_5
Haute_Garonne;31;2034;4.26286;ssp5_8_5
Gers;32;2034;4.6779;ssp5_8_5
Gironde;33;2034;4.91531;ssp5_8_5
Herault;34;2034;2.87121;ssp5_8_5
Ille_et_Vilaine;35;2034;6.16409;ssp5_8_5
Indre;36;2034;5.91097;ssp5_8_5
Indre_et_Loire;37;2034;5.95178;ssp5_8_5
Isere;38;2034;4.86423;ssp5_8_5
Jura;39;2034;5.60768;ssp5_8_5
Landes;40;2034;4.91663;ssp5_8_5
Loir_et_Cher;41;2034;6.34829;ssp5_8_5
Loire;42;2034;4.68851;ssp5_8_5
Haute_Loire;43;2034;4.27037;ssp5_8_5
Loire_Atlantique;44;2034;5.67548;ssp5_8_5
Loiret;45;2034;6.27159;ssp5_8_5
Lot;46;2034;4.07638;ssp5_8_5
Lot_et_Garonne;47;2034;4.67501;ssp5_8_5
Lozere;48;2034;2.96682;ssp5_8_5
Maine_et_Loire;49;2034;5.74345;ssp5_8_5
Manche;50;2034;6.10762;ssp5_8_5
Marne;51;2034;7.17785;ssp5_8_5
Haute_Marne;52;2034;5.95087;ssp5_8_5
Mayenne;53;2034;6.19458;ssp5_8_5
Meurthe_et_Moselle;54;2034;6.53383;ssp5_8_5
Meuse;55;2034;6.40986;ssp5_8_5
Morbihan;56;2034;6.22247;ssp5_8_5
Moselle;57;2034;6.49611;ssp5_8_5
Nievre;58;2034;5.81867;ssp5_8_5
Nord;59;2034;7.60015;ssp5_8_5
Oise;60;2034;7.50341;ssp5_8_5
Orne;61;2034;6.76854;ssp5_8_5
Pas_de_Calais;62;2034;7.65335;ssp5_8_5
Puy_de_Dome;63;2034;5.05721;ssp5_8_5
Pyrenees_Atlantiques;64;2034;4.5689;ssp5_8_5
Hautes_pyrenees;65;2034;4.5041;ssp5_8_5
Pyrenees_Orientales;66;2034;2.09069;ssp5_8_5
Bas_Rhin;67;2034;6.34665;ssp5_8_5
Haut_Rhin;68;2034;5.93983;ssp5_8_5
Rhone;69;2034;5.21946;ssp5_8_5
Haute_Saone;70;2034;6.09728;ssp5_8_5
Saone_et_Loire;71;2034;5.38517;ssp5_8_5
Sarthe;72;2034;6.06657;ssp5_8_5
Savoie;73;2034;5.26323;ssp5_8_5
Haute_Savoie;74;2034;5.348;ssp5_8_5
Seine_Maritime;76;2034;7.41565;ssp5_8_5
Seine_et_Marne;77;2034;6.79653;ssp5_8_5
Yvelines;78;2034;6.79589;ssp5_8_5
Deux_Sevres;79;2034;5.4411;ssp5_8_5
Somme;80;2034;7.62461;ssp5_8_5
Tarn;81;2034;4.30613;ssp5_8_5
Tarn_et_Garonne;82;2034;4.22019;ssp5_8_5
Var;83;2034;3.00542;ssp5_8_5
Vaucluse;84;2034;2.64225;ssp5_8_5
Vendee;85;2034;5.65963;ssp5_8_5
Vienne;86;2034;5.55714;ssp5_8_5
Haute_Vienne;87;2034;4.77078;ssp5_8_5
Vosges;88;2034;5.8734;ssp5_8_5
Yonne;89;2034;6.1945;ssp5_8_5
Territoire_de_Belfort;90;2034;6.00247;ssp5_8_5
Essonne;91;2034;6.76422;ssp5_8_5
Ain;01;2035;5.50146;ssp5_8_5
Aisne;02;2035;7.2012;ssp5_8_5
Allier;03;2035;5.46077;ssp5_8_5
Alpes_de_Haute_Provence;04;2035;3.73069;ssp5_8_5
Hautes_Alpes;05;2035;4.04723;ssp5_8_5
Alpes_Maritimes;06;2035;3.82219;ssp5_8_5
Ardeche;07;2035;3.7971;ssp5_8_5
Ardennes;08;2035;6.86968;ssp5_8_5
Ariege;09;2035;4.37121;ssp5_8_5
Aube;10;2035;6.8834;ssp5_8_5
Aude;11;2035;4.51321;ssp5_8_5
Aveyron;12;2035;4.22663;ssp5_8_5
Bouches_du_Rhone;13;2035;3.45802;ssp5_8_5
Calvados;14;2035;7.02121;ssp5_8_5
Cantal;15;2035;3.49963;ssp5_8_5
Charente;16;2035;5.43229;ssp5_8_5
Charente_Maritime;17;2035;6.17835;ssp5_8_5
Cher;18;2035;5.95502;ssp5_8_5
Correze;19;2035;4.39165;ssp5_8_5
Cote_d_Or;21;2035;5.95078;ssp5_8_5
Cotes_d_Armor;22;2035;6.34206;ssp5_8_5
Creuse;23;2035;5.22508;ssp5_8_5
Dordogne;24;2035;4.53468;ssp5_8_5
Doubs;25;2035;5.5426;ssp5_8_5
Drome;26;2035;4.36489;ssp5_8_5
Eure;27;2035;7.09725;ssp5_8_5
Eure_et_Loir;28;2035;7.17823;ssp5_8_5
Finistere;29;2035;6.23059;ssp5_8_5
Gard;30;2035;3.83053;ssp5_8_5
Haute_Garonne;31;2035;4.64276;ssp5_8_5
Gers;32;2035;4.84418;ssp5_8_5
Gironde;33;2035;4.72337;ssp5_8_5
Herault;34;2035;4.04908;ssp5_8_5
Ille_et_Vilaine;35;2035;6.20973;ssp5_8_5
Indre;36;2035;5.97312;ssp5_8_5
Indre_et_Loire;37;2035;6.00721;ssp5_8_5
Isere;38;2035;5.26622;ssp5_8_5
Jura;39;2035;5.74219;ssp5_8_5
Landes;40;2035;4.83506;ssp5_8_5
Loir_et_Cher;41;2035;6.32291;ssp5_8_5
Loire;42;2035;4.77287;ssp5_8_5
Haute_Loire;43;2035;4.61143;ssp5_8_5
Loire_Atlantique;44;2035;5.74306;ssp5_8_5
Loiret;45;2035;6.22846;ssp5_8_5
Lot;46;2035;4.28734;ssp5_8_5
Lot_et_Garonne;47;2035;4.85313;ssp5_8_5
Lozere;48;2035;3.09905;ssp5_8_5
Maine_et_Loire;49;2035;5.78611;ssp5_8_5
Manche;50;2035;6.19269;ssp5_8_5
Marne;51;2035;7.28751;ssp5_8_5
Haute_Marne;52;2035;5.99555;ssp5_8_5
Mayenne;53;2035;6.08192;ssp5_8_5
Meurthe_et_Moselle;54;2035;6.54832;ssp5_8_5
Meuse;55;2035;6.52068;ssp5_8_5
Morbihan;56;2035;6.25043;ssp5_8_5
Moselle;57;2035;6.47812;ssp5_8_5
Nievre;58;2035;5.851;ssp5_8_5
Nord;59;2035;7.80803;ssp5_8_5
Oise;60;2035;7.51385;ssp5_8_5
Orne;61;2035;6.95508;ssp5_8_5
Pas_de_Calais;62;2035;7.78916;ssp5_8_5
Puy_de_Dome;63;2035;5.45707;ssp5_8_5
Pyrenees_Atlantiques;64;2035;4.74821;ssp5_8_5
Hautes_pyrenees;65;2035;4.43969;ssp5_8_5
Pyrenees_Orientales;66;2035;2.35079;ssp5_8_5
Bas_Rhin;67;2035;6.31603;ssp5_8_5
Haut_Rhin;68;2035;5.87658;ssp5_8_5
Rhone;69;2035;5.29319;ssp5_8_5
Haute_Saone;70;2035;6.15312;ssp5_8_5
Saone_et_Loire;71;2035;5.46853;ssp5_8_5
Sarthe;72;2035;6.0963;ssp5_8_5
Savoie;73;2035;5.6752;ssp5_8_5
Haute_Savoie;74;2035;5.57295;ssp5_8_5
Seine_Maritime;76;2035;7.43196;ssp5_8_5
Seine_et_Marne;77;2035;6.65321;ssp5_8_5
Yvelines;78;2035;6.68039;ssp5_8_5
Deux_Sevres;79;2035;5.86052;ssp5_8_5
Somme;80;2035;7.63025;ssp5_8_5
Tarn;81;2035;4.6992;ssp5_8_5
Tarn_et_Garonne;82;2035;4.52477;ssp5_8_5
Var;83;2035;4.21139;ssp5_8_5
Vaucluse;84;2035;3.76974;ssp5_8_5
Vendee;85;2035;5.70206;ssp5_8_5
Vienne;86;2035;5.80471;ssp5_8_5
Haute_Vienne;87;2035;5.3517;ssp5_8_5
Vosges;88;2035;5.91449;ssp5_8_5
Yonne;89;2035;6.23479;ssp5_8_5
Territoire_de_Belfort;90;2035;6.02542;ssp5_8_5
Essonne;91;2035;6.60441;ssp5_8_5
Ain;01;2036;5.77819;ssp5_8_5
Aisne;02;2036;7.0715;ssp5_8_5
Allier;03;2036;5.56957;ssp5_8_5
Alpes_de_Haute_Provence;04;2036;3.20254;ssp5_8_5
Hautes_Alpes;05;2036;3.58352;ssp5_8_5
Alpes_Maritimes;06;2036;3.3316;ssp5_8_5
Ardeche;07;2036;3.39764;ssp5_8_5
Ardennes;08;2036;6.66245;ssp5_8_5
Ariege;09;2036;4.26876;ssp5_8_5
Aube;10;2036;6.64172;ssp5_8_5
Aude;11;2036;4.54945;ssp5_8_5
Aveyron;12;2036;4.2331;ssp5_8_5
Bouches_du_Rhone;13;2036;2.97913;ssp5_8_5
Calvados;14;2036;6.84439;ssp5_8_5
Cantal;15;2036;3.48677;ssp5_8_5
Charente;16;2036;5.29806;ssp5_8_5
Charente_Maritime;17;2036;5.85338;ssp5_8_5
Cher;18;2036;5.97966;ssp5_8_5
Correze;19;2036;4.2364;ssp5_8_5
Cote_d_Or;21;2036;5.88989;ssp5_8_5
Cotes_d_Armor;22;2036;6.24174;ssp5_8_5
Creuse;23;2036;4.90551;ssp5_8_5
Dordogne;24;2036;4.52262;ssp5_8_5
Doubs;25;2036;5.33759;ssp5_8_5
Drome;26;2036;3.86111;ssp5_8_5
Eure;27;2036;6.58912;ssp5_8_5
Eure_et_Loir;28;2036;6.59239;ssp5_8_5
Finistere;29;2036;6.25687;ssp5_8_5
Gard;30;2036;3.3184;ssp5_8_5
Haute_Garonne;31;2036;4.56236;ssp5_8_5
Gers;32;2036;4.90565;ssp5_8_5
Gironde;33;2036;4.71755;ssp5_8_5
